A-018;41624334675;9
A-018;12241698190;9
A-018;61858306408;9
A-018;41695336166;5
A-018;66364527925;4
A-018;85819386954;9
A-018;76525421950;4
A-018;34496362560;4
A-018;29301776884;3
A-018;25360778550;1
A-018;36314732158;7
A-018;54469694143;8
A-018;82187642713;10
A-018;95054068645;9
A-018;97827943964;10
A-018;25713464655;9
A-018;24071057671;2
A-018;35267564916;2
A-018;83999906281;6
A-018;23609657808;5
A-018;74216192742;4
A-018;68388963757;3
A-018;95007155832;1
A-018;30293507239;2
A-018;42881676401;10
A-018;14327109886;2
A-018;84046408607;9
A-018;65766881594;10
A-018;23921305232;5
A-018;25926186729;7
A-018;43517876517;3
A-018;33470792748;5
A-018;42430399636;3
A-018;14892873434;2
A-018;66593581423;7
A-018;69727737245;1
A-018;73591252732;1
A-018;20541059595;10
A-018;28414340659;2
A-018;92494577724;8
A-018;61905167697;5
A-018;38819034559;10
A-018;95911709038;1
A-018;68572493293;3
A-018;24154850894;7
A-018;57106484903;9
A-018;96075031427;5
A-018;40563085708;7
A-018;37816384138;9
A-018;16745654801;5
A-018;14536438848;9
A-018;71855582795;6
A-018;62974550972;3
A-018;75243734766;1
A-018;61509946819;1
A-018;76468807075;3
A-018;96409835232;10
A-018;68303302736;10
A-018;50835873304;4
A-018;41612004899;1
A-018;28952727659;5
A-018;98478047504;2
A-018;72674184209;7
A-018;75550157252;10
A-018;65225606246;9
A-018;39591874492;4
A-018;67157084572;2
A-018;57846399354;8
A-018;26422308770;6
A-018;91601336496;8
A-018;74715714253;5
A-018;82615737856;6
A-018;80295899323;2
A-018;11314477547;4
A-018;85690678454;8
A-018;93081453007;9
A-018;39783150523;5
A-018;30459475915;3
A-018;23649157038;9
A-018;20812731555;3
A-018;88947272263;2
A-018;93206688551;4
A-018;89968249947;10
A-018;78988775199;2
A-018;63839799552;4
A-018;45293793091;10
A-018;29948017865;2
A-018;59240390121;9
A-018;74456399122;2
A-018;83174121124;6
A-018;14153379267;1
A-018;17030466567;3
A-018;64848830792;6
A-018;68572746704;9
A-018;69469425228;2
A-018;78618764965;8
A-018;28110313327;10
A-018;51078354965;10
A-018;19683027589;2
A-018;41233341074;9
A-018;93680433213;3
A-018;92313908410;8
A-018;27738107131;8
A-018;65070756696;2
A-018;59020944808;3
A-018;16362615737;6
A-018;75098657759;10
A-018;62333390421;3
A-018;86741031933;6
A-018;49292234645;7
A-018;41767761095;5
A-018;23032790051;7
A-018;29968857988;8
A-018;12193189607;2
A-018;21515857551;4
A-018;60056240211;5
A-018;98358414673;8
A-018;90530328146;4
A-018;16649369492;9
A-018;71971444871;2
A-018;71447330342;9
A-018;13567942298;5
A-018;13506935826;9
A-018;74605522683;10
A-018;94196881473;4
A-018;20709274701;8
A-018;67871027179;10
A-018;22495809106;10
A-018;43635290508;9
A-018;74682673318;10
A-018;82431552812;1
A-018;38886242284;6
A-018;41392173486;5
A-018;90757782167;9
A-018;78038899067;9
A-018;87717608991;4
A-018;89884370430;4
A-018;33376378446;6
A-018;21544730236;3
A-018;76722869726;1
A-018;65557643812;7
A-018;25351947671;6
A-018;79492959382;4
A-018;79357966578;2
A-018;96574588830;5
A-018;54240901669;6
A-018;34308039275;1
A-018;61725523812;5
A-018;92435563281;10
A-018;45013305050;3
A-018;27212227292;3
A-018;78908848542;8
A-018;64587712668;3
A-018;93629376148;9
A-018;93868087173;1
A-018;71352078145;10
A-018;49657807958;5
A-018;55457675636;10
A-018;14692367451;7
A-018;21872339837;10
A-018;27243226475;6
A-018;97564875374;9
A-018;89775443699;9
A-018;70415828378;2
A-018;22752535977;8
A-018;95920146701;3
A-018;97187492641;5
A-018;44361793082;10
A-018;76406140629;8
A-018;13616793291;10
A-018;41431124319;7
A-018;44770448343;2
A-018;56119611928;6
A-018;50000398936;3
A-018;48543740989;9
A-018;76578201816;10
A-018;71146254202;10
A-018;40367785014;10
A-018;87945380656;8
A-018;74317820456;2
A-018;27746283764;4
A-018;26030610508;8
A-018;82462593519;1
A-018;59659117884;1
A-018;85212488407;2
A-018;38065747044;2
A-018;22822092850;9
A-018;42686934527;2
A-018;64195365029;7
A-018;85690678454;4
A-018;53433685991;2
A-018;26729173403;7
A-018;52477650054;3
A-018;91157944737;7
A-018;44537155162;6
A-018;74351159483;9
A-018;95834220547;2
A-018;64218808820;6
A-018;50792376079;1
A-018;93281943856;8
A-018;22714265060;1
A-018;73967008589;8
A-018;44872672762;7
A-018;65778143742;9
A-018;12408754490;9
A-018;19142479292;8
A-018;96599500275;10
A-018;93379933341;10
A-018;37168653211;4
A-018;75386864548;1
A-018;22962092284;8
A-018;40453512411;1
A-018;79399855290;6
A-018;36891952338;3
A-018;79732969788;9
A-018;36716687261;7
A-018;21363487675;2
A-018;11176671679;8
A-018;12864087777;4
A-018;67401673380;3
A-018;55684135847;1
A-018;90661585586;3
A-018;13845715462;7
A-018;74761153735;8
A-018;37333007677;3
A-018;97800570408;5
A-018;20027788119;10
A-018;22639547374;3
A-018;88973370899;9
A-018;11853189233;4
A-018;12661391903;10
A-018;52110669143;4
A-018;42160587776;1
A-018;13370206181;4
A-018;15410179346;3
A-018;68486748335;8
A-018;10716513231;7
A-018;13102832400;4
A-018;41777482173;8
A-018;58147453254;5
A-018;62974550972;4
A-018;99119362904;10
A-018;61068115347;6
A-018;94232837443;4
A-018;88344845253;9
A-018;97430765105;8
A-018;48911471891;9
A-018;66049841263;8
A-018;76277939598;7
A-018;91527252394;3
A-018;20630659032;2
A-018;20643716154;4
A-018;75866262911;5
A-018;99795423952;10
A-018;66979560147;6
A-018;20879419040;7
A-018;30448207915;2
A-018;88145406696;2
A-018;48772829459;7
A-018;78022214723;3
A-018;13579750909;4
A-018;42079456512;9
A-018;84133957229;3
A-018;33225728881;7
A-018;59480672128;2
A-018;69449642724;3
A-018;74412492692;6
A-018;83411466670;4
A-018;91054929202;8
A-018;19974541004;9
A-018;22294311497;3
A-018;45032127460;8
A-018;14584657364;7
A-018;42330947568;4
A-018;32815928430;6
A-018;52477367830;9
A-018;40269811674;6
A-018;31947203734;2
A-018;55742603033;9
A-018;81434253625;8
A-018;29683031903;8
A-018;28378000646;1
A-018;96377836945;3
A-018;19662027208;4
A-018;26713774326;10
A-018;19336462769;6
A-018;27308926428;2
A-018;77155458471;10
A-018;29082219128;4
A-018;44991754816;9
A-018;45289729490;6
A-018;88947272263;1
A-018;47480327055;7
A-018;51670781867;5
A-018;49501773051;6
A-018;15241653619;3
A-018;61847452652;9
A-018;69745275059;10
A-018;36502765794;6
A-018;86076815118;6
A-018;30687532436;4
A-018;65276624549;5
A-018;81279145481;10
A-018;59691796810;3
A-018;82860725011;7
A-018;22711288220;2
A-018;14471216019;6
A-018;98047110808;3
A-018;59691796810;5
A-018;52865557783;7
A-018;19433801759;6
A-018;77024443980;6
A-018;49735406963;4
A-018;33814102057;8
A-018;78788786633;7
A-018;27043639557;7
A-018;25731302933;8
A-018;54980524983;8
A-018;69931786873;7
A-018;16058313261;2
A-018;80159773961;5
A-018;85193719991;1
A-018;32333260547;9
A-018;85463688939;6
A-018;63488585566;5
A-018;98906334636;4
A-018;29324944056;4
A-018;90794857380;9
A-018;61090102118;10
A-018;57336348773;4
A-018;80757832943;4
A-018;21900036237;3
A-018;59146861686;3
A-018;30572444449;2
A-018;61900986491;3
A-018;52245857971;5
A-018;59337202775;1
A-018;19173894824;2
A-018;44848942163;1
A-018;66917169242;4
A-018;68662192879;2
A-018;86548131070;10
A-018;48361005936;9
A-018;52179494667;7
A-018;76973754155;5
A-018;90558401085;6
A-018;47061967639;6
A-018;55515475641;4
A-018;34794694762;3
A-018;19678120322;4
A-018;77486820204;5
A-018;85666190899;7
A-018;50940322870;10
A-018;91157944737;7
A-018;17880804650;8
A-018;41867303317;7
A-018;71434744227;8
A-018;18426968150;8
A-018;18923849768;4
A-018;56893605527;2
A-018;68303102319;7
A-018;59134854360;5
A-018;84489301652;6
A-018;14097862103;5
A-018;34108187121;2
A-018;69743210346;3
A-018;22069382537;10
A-018;86741031933;4
A-018;80569138598;8
A-018;44829064448;2
A-018;30260331211;8
A-018;27426618776;3
A-018;22158804501;4
A-018;48562023829;5
A-018;68501951509;7
A-018;47465179230;6
A-018;99507323023;1
A-018;94891187327;5
A-018;40831041656;7
A-018;81757843023;5
A-018;63003424546;2
A-018;27310737693;1
A-025;48195867349;3
A-025;31685751833;5
A-025;78778135920;10
A-025;97401573093;7
A-025;44052912346;6
A-025;90510227427;3
A-025;58892193474;1
A-025;10591847069;7
A-025;89012159942;8
A-025;63819360901;10
A-025;86155092853;5
A-025;64718572908;9
A-025;91478316416;3
A-025;55624870755;10
A-025;31928707586;6
A-025;25751056281;3
A-025;12429871019;6
A-025;44634808465;9
A-025;92313908410;8
A-025;16782960800;10
A-025;87546923093;4
A-025;95981799201;8
A-025;42075749327;7
A-025;68378792986;6
A-025;66439973565;4
A-025;84564017552;4
A-025;99258643933;2
A-025;39651008714;6
A-025;57442350118;3
A-025;89446504640;1
A-025;12373221928;5
A-025;99037978779;3
A-025;60038075490;2
A-025;77878789764;5
A-025;59432225230;9
A-025;93421294987;4
A-025;93970728278;10
A-025;42514106774;10
A-025;44297229120;9
A-025;64170756061;10
A-025;21180266210;2
A-025;22266509503;8
A-025;80714109262;7
A-025;55150032702;3
A-025;57015295086;3
A-025;49904213833;8
A-025;21986469301;7
A-025;43713409339;10
A-025;44848942163;2
A-025;17675942863;8
A-025;79245647938;9
A-025;42075749327;10
A-025;66522374708;2
A-025;49256462203;1
A-025;63985939736;8
A-025;86015722108;10
A-025;99035181014;7
A-025;29491189313;1
A-025;68604322995;3
A-025;48168922869;4
A-025;79205756095;2
A-025;62834287888;3
A-025;72174123016;2
A-025;94518200175;5
A-025;55054465503;7
A-025;26422308770;6
A-025;80787169148;2
A-025;26249925105;4
A-025;19806218304;3
A-025;63525234454;3
A-025;64572038382;10
A-025;70366784809;1
A-025;75568516076;8
A-025;86457669877;10
A-025;67474055529;8
A-025;60331200533;8
A-025;67347561409;7
A-025;86439881062;9
A-025;85986865665;4
A-025;93680433213;3
A-025;65690412488;10
A-025;29491189313;3
A-025;14033308034;3
A-025;71193673814;4
A-025;22822092850;2
A-025;29092181368;6
A-025;79542935371;1
A-025;81034332302;4
A-025;52219822998;5
A-025;55700891340;1
A-025;88776201237;4
A-025;11595422999;8
A-025;91433001332;6
A-025;94750386764;3
A-025;89446589850;8
A-025;81279145481;4
A-025;19090376459;7
A-025;71131395632;9
A-025;70433278304;5
A-025;62967005013;8
A-025;59636030891;8
A-025;11056915800;3
A-025;57846399354;10
A-025;92069272405;7
A-025;45163075642;6
A-025;71320882808;2
A-025;31523689940;1
A-025;39569827068;9
A-025;55549049886;3
A-025;36487300281;7
A-025;66385382456;2
A-025;91420578236;3
A-025;68894332385;7
A-025;56822188537;9
A-025;93561569913;6
A-025;23587051543;1
A-025;54578295291;9
A-018;51822798006;7
A-018;37276768541;2
A-025;94604333572;8
A-025;75862695198;4
A-025;79205756095;1
A-025;88164837998;6
A-025;78667719445;4
A-025;34366911555;6
A-025;44471149041;6
A-025;47591205780;6
A-025;42414069078;9
A-025;41624334675;9
A-025;12241698190;9
A-025;61858306408;9
A-025;41695336166;5
A-025;66364527925;4
A-025;85819386954;9
A-025;76525421950;4
A-025;34496362560;4
A-025;29301776884;3
A-025;25360778550;1
A-025;36314732158;7
A-025;54469694143;8
A-025;82187642713;10
A-025;95054068645;9
A-025;97827943964;10
A-025;25713464655;9
A-025;24071057671;2
A-025;35267564916;2
A-025;83999906281;6
A-025;23609657808;5
A-025;74216192742;4
A-025;68388963757;3
A-025;95007155832;1
A-025;30293507239;2
A-025;42881676401;10
A-025;14327109886;2
A-025;84046408607;9
A-025;65766881594;10
A-025;23921305232;5
A-025;25926186729;7
A-025;43517876517;3
A-025;33470792748;5
A-025;42430399636;3
A-025;14892873434;2
A-025;66593581423;7
A-025;69727737245;1
A-025;73591252732;1
A-025;20541059595;10
A-025;28414340659;2
A-025;92494577724;8
A-025;61905167697;5
A-025;38819034559;10
A-025;95911709038;1
A-025;68572493293;3
A-025;24154850894;7
A-025;57106484903;9
A-025;96075031427;5
A-025;40563085708;7
A-025;37816384138;9
A-025;16745654801;5
A-025;14536438848;9
A-018;20493332458;10
A-025;62974550972;3
A-025;75243734766;1
A-025;61509946819;1
A-025;76468807075;3
A-025;96409835232;10
A-025;71855582795;6
A-025;50835873304;4
A-025;41612004899;1
A-025;28952727659;5
A-025;98478047504;2
A-025;66545921160;5
A-025;75550157252;10
A-025;65225606246;9
A-025;39591874492;4
A-025;67157084572;2
A-025;57846399354;8
A-025;63839799552;4
A-025;91601336496;8
A-025;74715714253;5
A-025;82615737856;6
A-025;80295899323;2
A-025;11314477547;4
A-025;85690678454;8
A-025;93081453007;9
A-025;39783150523;5
A-025;30459475915;3
A-025;23649157038;9
A-025;20812731555;3
A-025;88947272263;2
A-025;93206688551;4
A-025;89968249947;10
A-025;78988775199;2
A-025;59146861686;3
A-025;45293793091;10
A-025;29948017865;2
A-025;59240390121;9
A-025;74456399122;2
A-025;83174121124;6
A-025;14153379267;1
A-025;17030466567;3
A-025;64848830792;6
A-025;68572746704;9
A-025;69469425228;2
A-025;78618764965;8
A-025;28110313327;10
A-025;51078354965;10
A-025;19683027589;2
A-025;41233341074;9
A-025;80757832943;4
A-025;48361005936;9
A-025;27738107131;8
A-025;65070756696;2
A-025;59020944808;3
A-025;16362615737;6
A-025;75098657759;10
A-025;62333390421;3
A-025;86741031933;6
A-025;49292234645;7
A-025;41767761095;5
A-025;23032790051;7
A-025;29968857988;8
A-025;12193189607;2
A-025;21515857551;4
A-025;60056240211;5
A-025;98358414673;8
A-025;90530328146;4
A-025;16649369492;9
A-025;71971444871;2
A-025;71447330342;9
A-025;13567942298;5
A-025;13506935826;9
A-025;74605522683;10
A-025;94196881473;4
A-025;20709274701;8
A-025;67871027179;10
A-025;22495809106;10
A-025;43635290508;9
A-025;74682673318;10
A-025;82431552812;1
A-025;38886242284;6
A-025;41392173486;5
A-025;90757782167;9
A-025;78038899067;9
A-025;87717608991;4
A-025;89884370430;4
A-025;33376378446;6
A-025;21544730236;3
A-025;76722869726;1
A-025;65557643812;7
A-025;25351947671;6
A-025;79492959382;4
A-025;79357966578;2
A-025;96574588830;5
A-025;54240901669;6
A-025;34308039275;1
A-025;61725523812;5
A-025;92435563281;10
A-025;45013305050;3
A-025;27212227292;3
A-025;78908848542;8
A-025;64587712668;3
A-025;93629376148;9
A-025;93868087173;1
A-025;71352078145;10
A-025;49657807958;5
A-025;55457675636;10
A-025;14692367451;7
A-025;21872339837;10
A-025;27243226475;6
A-025;97564875374;9
A-025;89775443699;9
A-025;70415828378;2
A-025;22752535977;8
A-025;95920146701;3
A-025;97187492641;5
A-025;44361793082;10
A-025;76406140629;8
A-025;13616793291;10
A-025;41431124319;7
A-025;44770448343;2
A-025;56119611928;6
A-025;50000398936;3
A-025;48543740989;9
A-025;76578201816;10
A-025;71146254202;10
A-025;40367785014;10
A-025;87945380656;8
A-025;74317820456;2
A-025;27746283764;4
A-025;26030610508;8
A-025;82462593519;1
A-025;59659117884;1
A-025;85212488407;2
A-025;38065747044;2
A-025;22822092850;9
A-025;42686934527;2
A-025;64195365029;7
A-025;85690678454;4
A-025;53433685991;2
A-025;26729173403;7
A-025;52477650054;3
A-025;91157944737;7
A-025;44537155162;6
A-025;74351159483;9
A-025;95834220547;2
A-025;64218808820;6
A-025;50792376079;1
A-025;93281943856;8
A-025;22714265060;1
A-025;73967008589;8
A-025;44872672762;7
A-025;65778143742;9
A-025;12408754490;9
A-025;19142479292;8
A-025;96599500275;10
A-025;93379933341;10
A-025;37168653211;4
A-025;75386864548;1
A-025;68303302736;10
A-025;40453512411;1
A-025;79399855290;6
A-025;36891952338;3
A-025;79732969788;9
A-025;36716687261;7
A-025;21363487675;2
A-025;11176671679;8
A-025;12864087777;4
A-025;67401673380;3
A-025;55684135847;1
A-025;90661585586;3
A-025;13845715462;7
A-025;74761153735;8
A-025;37333007677;3
A-025;97800570408;5
A-025;20027788119;10
A-025;22639547374;3
A-025;88973370899;9
A-025;11853189233;4
A-025;12661391903;10
A-025;52110669143;4
A-025;42160587776;1
A-025;13370206181;4
A-025;15410179346;3
A-025;68486748335;8
A-025;10716513231;7
A-025;13102832400;4
A-025;41777482173;8
A-025;58147453254;5
A-025;62974550972;4
A-025;99119362904;10
A-025;61068115347;6
A-025;94232837443;4
A-025;88344845253;9
A-025;97430765105;8
A-025;48911471891;9
A-025;66049841263;8
A-025;76277939598;7
A-025;22962092284;8
A-025;91527252394;3
A-025;20630659032;2
A-025;20643716154;4
A-025;75866262911;5
A-025;99795423952;10
A-025;66979560147;6
A-025;20879419040;7
A-025;30448207915;2
A-025;88145406696;2
A-025;48772829459;7
A-025;78022214723;3
A-025;13579750909;4
A-025;42079456512;9
A-025;84133957229;3
A-025;33225728881;7
A-025;59480672128;2
A-025;69449642724;3
A-025;74412492692;6
A-025;83411466670;4
A-025;91054929202;8
A-025;19974541004;9
A-025;22294311497;3
A-025;45032127460;8
A-025;14584657364;7
A-025;42330947568;4
A-025;32815928430;6
A-025;52477367830;9
A-025;40269811674;6
A-025;31947203734;2
A-025;55742603033;9
A-025;81434253625;8
A-025;28378000646;1
A-025;96377836945;3
A-025;19662027208;4
A-025;47465179230;7
A-025;19336462769;6
A-025;27308926428;2
A-025;77155458471;10
A-025;29082219128;4
A-025;44991754816;9
A-025;45289729490;6
A-025;51670781867;5
A-025;88947272263;1
A-025;47480327055;7
A-025;49501773051;6
A-025;61847452652;9
A-025;15241653619;3
A-025;69745275059;10
A-025;86076815118;6
A-025;36502765794;6
A-025;30687532436;4
A-025;65276624549;5
A-025;81279145481;10
A-025;82860725011;7
A-025;59691796810;3
A-025;22711288220;2
A-025;14471216019;6
A-025;98047110808;3
A-025;59691796810;5
A-025;52865557783;7
A-025;19433801759;6
A-025;77024443980;6
A-025;49735406963;4
A-025;78788786633;7
A-025;33814102057;8
A-025;27043639557;7
A-025;25731302933;8
A-025;54980524983;8
A-025;16058313261;2
A-025;69931786873;7
A-025;80159773961;5
A-025;85193719991;1
A-025;32333260547;9
A-025;63488585566;5
A-025;85463688939;6
A-025;98906334636;4
A-025;29324944056;4
A-025;90794857380;9
A-025;57336348773;4
A-025;61090102118;10
A-025;37276768541;2
A-025;21900036237;3
A-025;59337202775;1
A-025;61900986491;3
A-025;30572444449;2
A-025;52245857971;5
A-025;20493332458;10
A-025;19173894824;2
A-025;66917169242;4
A-025;44848942163;1
A-025;68662192879;2
A-025;86548131070;10
A-025;51822798006;7
A-025;76973754155;5
A-025;52179494667;7
A-025;90558401085;6
A-025;26713774326;10
A-025;55515475641;4
A-025;19678120322;4
A-025;34794694762;3
A-025;77486820204;5
A-025;85666190899;7
A-025;50940322870;10
A-025;91157944737;7
A-025;17880804650;8
A-025;41867303317;7
A-025;71434744227;8
A-025;72674184209;7
A-025;18923849768;4
A-025;56893605527;2
A-025;68303102319;7
A-025;59134854360;5
A-025;84489301652;6
A-025;14097862103;5
A-025;34108187121;2
A-025;69743210346;3
A-025;22069382537;10
A-025;86741031933;4
A-025;80569138598;8
A-025;18426968150;8
A-025;30260331211;8
A-025;27426618776;3
A-025;22158804501;4
A-025;48562023829;5
A-025;68501951509;7
A-025;47465179230;6
A-025;99507323023;1
A-025;94891187327;5
A-025;40831041656;7
A-025;81757843023;5
A-025;63003424546;2
A-025;27310737693;1
A-025;86820555830;8
A-025;66911818766;5
A-025;86937819903;6
A-025;53114690443;1
A-025;63557045493;5
A-025;14773511641;4
A-025;30086171120;4
A-025;26357464849;10
A-025;51366086414;4
A-025;79295260650;10
A-025;73857734751;8
A-025;89682950412;4
A-025;29279475778;6
A-025;18592327453;7
A-025;30851306057;2
A-025;84994668235;2
A-025;83784346375;10
A-025;33100358034;5
A-025;16524766071;3
A-025;45859484489;1
A-025;77772533527;8
A-025;59735307554;6
A-025;26357464849;2
A-025;44829064448;2
A-025;82431552812;6
A-025;15947222086;6
A-025;89370668960;6
A-025;16380975381;1
A-025;50439559108;4
A-025;60125577178;3
A-025;54648466303;7
A-025;41241842210;2
A-025;93417090404;10
A-025;24025192621;8
A-025;95911709038;4
A-025;52514531132;3
A-025;51209271426;9
A-025;49210881653;7
A-025;76633306091;2
A-025;66545921160;2
A-025;68960944045;2
A-025;31794292708;9
A-025;40269811674;10
A-025;38114229805;5
A-025;70528789697;3
A-025;61760839612;9
A-025;65734969352;10
A-025;60301185467;8
A-025;22495809106;3
A-025;28174244985;2
A-025;97168853730;8
A-025;32679484767;7
A-025;99606133093;6
A-025;64316876652;7
A-025;42800706279;6
A-025;66338035006;5
A-025;75221578552;5
A-025;81493746891;2
A-025;18216935453;8
A-025;44342756043;7
A-025;62672049253;6
A-025;55242641638;7
A-025;28852531051;4
A-025;11280687530;8
A-025;68862442375;4
A-025;31863316994;10
A-025;59482781769;6
A-025;75526562396;6
A-025;90016586510;5
A-025;70578638931;4
A-025;23267213154;10
A-025;67701113209;1
A-025;73071577649;9
A-025;74682673318;5
A-025;41545722666;8
A-025;58825872377;4
A-025;39830054513;8
A-025;52911083882;3
A-025;62513541503;7
A-025;94880531051;9
A-025;80757847115;4
A-025;44562381122;10
A-025;41118901701;3
A-025;78558303063;5
A-025;22414837842;9
A-025;85517221065;7
A-025;74493784005;3
A-025;30771592130;3
A-025;24417150103;9
A-025;91449769785;2
A-025;85122486528;10
A-025;18772843788;10
A-025;98288584184;7
A-025;55762741929;2
A-025;33031423444;10
A-025;74171542042;9
A-025;88704396558;2
A-025;67157084572;8
A-025;22857778026;1
A-025;76012290577;10
A-025;18889381932;2
A-025;18216935453;1
A-025;10373318993;9
A-025;31951881050;4
A-025;10538551114;3
A-025;98113884479;4
A-025;71352078145;4
A-025;57796856755;7
A-025;62263345625;7
A-025;14149524145;4
A-025;64446135410;3
A-025;71171131988;10
A-025;87523953461;1
A-025;40470760241;10
A-025;94964243740;2
A-025;35898941231;5
A-025;62834287888;7
A-025;56698418502;5
A-025;72941344335;3
A-025;48664587126;8
A-025;63033339392;10
A-025;27096024794;8
A-025;42464150903;9
A-025;56618890934;1
A-025;15460299594;6
A-025;20630659032;10
A-025;57376676656;10
A-025;24092603851;10
A-025;10580486968;7
A-025;96083655333;3
A-025;73546788167;2
A-025;58147453254;6
A-024;48195867349;3
A-024;31685751833;5
A-024;78778135920;10
A-024;97401573093;7
A-024;44052912346;6
A-024;90510227427;3
A-024;58892193474;1
A-024;10591847069;7
A-024;89012159942;8
A-024;63819360901;10
A-024;86155092853;5
A-024;64718572908;9
A-024;91478316416;3
A-024;55624870755;10
A-024;31928707586;6
A-024;25751056281;3
A-024;12429871019;6
A-024;44634808465;9
A-024;92313908410;8
A-024;16782960800;10
A-024;87546923093;4
A-024;95981799201;8
A-024;42075749327;7
A-024;68378792986;6
A-024;66439973565;4
A-024;84564017552;4
A-024;99258643933;2
A-024;39651008714;6
A-024;57442350118;3
A-024;89446504640;1
A-024;12373221928;5
A-024;99037978779;3
A-024;60038075490;2
A-024;77878789764;5
A-024;59432225230;9
A-024;93421294987;4
A-024;93970728278;10
A-024;42514106774;10
A-024;44297229120;9
A-024;64170756061;10
A-024;21180266210;2
A-024;22266509503;8
A-024;80714109262;7
A-024;55150032702;3
A-024;57015295086;3
A-024;49904213833;8
A-024;21986469301;7
A-024;43713409339;10
A-024;44848942163;2
A-024;17675942863;8
A-024;79245647938;9
A-024;42075749327;10
A-024;66522374708;2
A-024;49256462203;1
A-024;63985939736;8
A-024;86015722108;10
A-024;99035181014;7
A-024;29491189313;1
A-024;68604322995;3
A-024;48168922869;4
A-024;79205756095;2
A-024;62834287888;3
A-024;72174123016;2
A-024;94518200175;5
A-024;55054465503;7
A-024;26422308770;6
A-024;80787169148;2
A-024;26249925105;4
A-024;19806218304;3
A-024;63525234454;3
A-025;29683031903;8
A-024;70366784809;1
A-024;75568516076;8
A-024;86457669877;10
A-024;67474055529;8
A-024;60331200533;8
A-024;67347561409;7
A-024;86439881062;9
A-024;85986865665;4
A-024;93680433213;3
A-024;65690412488;10
A-024;29491189313;3
A-024;14033308034;3
A-024;71193673814;4
A-024;22822092850;2
A-024;29092181368;6
A-024;79542935371;1
A-024;81034332302;4
A-024;52219822998;5
A-024;55700891340;1
A-024;88776201237;4
A-024;11595422999;8
A-024;91433001332;6
A-024;94750386764;3
A-024;89446589850;8
A-024;81279145481;4
A-024;19090376459;7
A-024;71131395632;9
A-024;70433278304;5
A-024;62967005013;8
A-024;59636030891;8
A-024;11056915800;3
A-024;57846399354;10
A-024;92069272405;7
A-024;45163075642;6
A-024;71320882808;2
A-024;31523689940;1
A-024;39569827068;9
A-024;55549049886;3
A-024;36487300281;7
A-025;40113680616;5
A-024;91420578236;3
A-024;68894332385;7
A-024;56822188537;9
A-024;93561569913;6
A-024;23587051543;1
A-024;54578295291;9
A-024;94604333572;8
A-024;47465179230;7
A-024;88164837998;6
A-024;75862695198;4
A-024;79205756095;1
A-024;66545921160;5
A-024;78667719445;4
A-024;34366911555;6
A-024;44471149041;6
A-024;47591205780;6
A-024;42414069078;9
A-024;41624334675;9
A-024;12241698190;9
A-024;61858306408;9
A-024;41695336166;5
A-024;66364527925;4
A-024;85819386954;9
A-024;76525421950;4
A-024;34496362560;4
A-024;29301776884;3
A-024;25360778550;1
A-024;36314732158;7
A-024;54469694143;8
A-024;82187642713;10
A-024;95054068645;9
A-024;97827943964;10
A-024;25713464655;9
A-024;24071057671;2
A-024;35267564916;2
A-024;83999906281;6
A-024;23609657808;5
A-024;74216192742;4
A-024;68388963757;3
A-024;95007155832;1
A-024;30293507239;2
A-024;42881676401;10
A-024;14327109886;2
A-024;84046408607;9
A-024;65766881594;10
A-024;23921305232;5
A-024;25926186729;7
A-024;43517876517;3
A-024;33470792748;5
A-024;42430399636;3
A-024;14892873434;2
A-024;66593581423;7
A-024;69727737245;1
A-024;73591252732;1
A-024;20541059595;10
A-024;28414340659;2
A-024;92494577724;8
A-024;61905167697;5
A-024;38819034559;10
A-024;95911709038;1
A-024;68572493293;3
A-024;24154850894;7
A-024;57106484903;9
A-024;96075031427;5
A-024;40563085708;7
A-024;37816384138;9
A-024;16745654801;5
A-024;64572038382;10
A-024;14536438848;9
A-024;71855582795;6
A-024;62974550972;3
A-024;75243734766;1
A-024;61509946819;1
A-024;76468807075;3
A-024;96409835232;10
A-024;68303302736;10
A-024;50835873304;4
A-024;41612004899;1
A-024;28952727659;5
A-024;98478047504;2
A-024;72674184209;7
A-024;66385382456;2
A-024;39591874492;4
A-024;67157084572;2
A-024;57846399354;8
A-024;63839799552;4
A-024;91601336496;8
A-024;74715714253;5
A-024;82615737856;6
A-024;80295899323;2
A-024;11314477547;4
A-024;85690678454;8
A-024;93081453007;9
A-024;39783150523;5
A-024;23649157038;9
A-024;30459475915;3
A-024;20812731555;3
A-024;93206688551;4
A-024;88947272263;2
A-024;89968249947;10
A-024;78988775199;2
A-024;59146861686;3
A-024;45293793091;10
A-024;29948017865;2
A-024;59240390121;9
A-024;74456399122;2
A-024;83174121124;6
A-024;14153379267;1
A-024;17030466567;3
A-024;64848830792;6
A-024;69469425228;2
A-024;68572746704;9
A-024;78618764965;8
A-024;28110313327;10
A-024;51078354965;10
A-024;19683027589;2
A-024;41233341074;9
A-024;48361005936;9
A-024;80757832943;4
A-024;27738107131;8
A-024;65070756696;2
A-024;16362615737;6
A-024;59020944808;3
A-024;75098657759;10
A-024;62333390421;3
A-024;86741031933;6
A-024;49292234645;7
A-024;41767761095;5
A-024;29968857988;8
A-024;23032790051;7
A-024;12193189607;2
A-024;21515857551;4
A-024;60056240211;5
A-024;98358414673;8
A-024;90530328146;4
A-024;16649369492;9
A-024;71971444871;2
