75017702217;6
47219984783;6
31401592563;6
44689125426;6
68378792986;6
20252609433;6
49986895936;6
45073371085;6
86076815118;6
83467262105;6
92458508252;6
13533788011;6
64957010943;6
93421294987;6
15460299594;6
39255361678;6
66890962558;6
42054299843;6
46458987779;6
76861495817;6
48740826778;6
29823729018;6
95978163941;6
13655144157;6
49303566946;6
69084525040;6
62672049253;6
73795665702;6
54429730960;6
87926492738;6
80238297532;6
85589322648;6
48372321909;6
35814083386;6
61068115347;6
32497847096;6
42788092647;6
92069272405;7
23811149466;7
88470037780;6
43363293245;6
15289819483;7
51822798006;7
83642911338;7
67923560054;7
52865557783;7
10231156269;7
67984973068;7
62513541503;7
80392555366;7
34015880600;7
49769875884;7
47307672586;7
75643798325;7
79318017482;7
19090376459;7
30168916679;7
98535474727;7
43327774360;7
44052912346;7
48741173513;7
58806580049;7
99910631971;7
73484602785;7
24537547683;7
73402294786;7
74285005985;7
62137891102;7
25799370856;7
60056240211;7
47881663086;7
99515681317;7
48516987757;7
46031664040;7
21723968971;7
36658187612;7
81356690046;7
44306465586;7
15306295519;7
98943767259;7
55549049886;7
21986469301;7
24154850894;7
84491974328;7
89831094293;7
57028601280;7
53433685991;7
37486551929;7
75461266322;7
83106267751;7
73496692478;7
52497738802;7
49076289687;7
12391123829;7
15482309116;7
59515591590;7
61141629347;7
22158804501;7
71244307962;7
77167076113;7
27918690895;7
20741205464;7
37997369338;7
25926186729;7
76277939598;7
80691396262;7
69931786873;7
41822763690;7
41276358583;7
55299740930;7
70988037192;7
54648466303;7
86865701546;7
76050392413;7
33225728881;7
50616145868;7
88612575760;7
87000446149;7
30293507239;7
39293628375;7
45484934708;7
42557682272;7
64020557075;7
29292432607;7
16317262050;7
50026397718;7
53559332561;7
43162565303;7
73945053988;7
85367879711;7
50371843390;7
43758912573;7
39139443103;7
35354146284;7
63256616847;7
93868087173;7
76497328526;7
59119896540;7
47237047276;7
53980156717;7
91370081929;7
87685129496;7
66394463055;7
49210881653;7
18114419824;7
28952727659;7
21624837123;7
72886443750;7
94769602981;7
92609189560;7
14397983165;7
99372747770;7
41296778088;7
83958838985;7
66593581423;7
66385382456;7
51462658492;7
70490058280;7
55036049717;7
10481426541;7
96677603643;7
64551484341;7
79702034690;7
92615137302;7
32867171731;7
72333409309;7
67335318569;7
93898691078;7
59438114349;7
47122300575;7
19771266720;7
21472563178;7
27392289275;7
50257314448;7
94964243740;7
26492056115;7
93641390011;7
39220678418;7
66801901897;7
40113680616;7
34974155472;7
14584657364;7
89858056650;7
21791088142;7
91462640795;7
57951212536;7
87603596739;7
22491363288;7
43454322791;7
52279537142;7
39101751162;7
25324593753;7
32457119701;7
30648419037;7
85773934867;7
46945974724;7
78529792665;7
27043639557;7
43517876517;7
65124218173;7
55104629126;7
85055188797;7
89677524201;7
42824968273;7
80701883104;7
94307285319;7
71320627447;7
52779406473;7
98315975343;7
79542935371;7
98288584184;7
49627110907;7
76251885407;7
76520555740;7
61437479569;7
99035181014;7
17637000134;7
64195365029;7
29087955632;7
13269539895;7
66786937824;7
76685302606;7
13554398027;7
14539837581;7
12100577380;7
32821620805;7
65414975871;7
95053974402;7
13906929466;7
71412546529;7
55054465503;7
61709752548;7
42690229710;7
55758767525;7
49528135086;7
79501984751;7
14710053174;7
62453509292;7
43878129036;7
63893311225;7
81509493184;7
92463841163;7
19537993001;7
98448232307;7
12948139227;7
19782098731;7
97621604127;7
20635825309;7
90448909109;7
56047633962;7
95657353286;7
99180642272;7
93388133482;7
21422409767;7
37783874458;7
94077522419;7
19569206147;7
17836813861;7
83540321206;7
81760026678;7
27584090141;7
63401899360;7
20879419040;7
35892359325;7
73509348188;7
65302726826;7
74924446362;7
35582741384;7
71084880324;7
62974550972;7
58378355000;7
71293693238;7
40831041656;7
62199096831;7
15944661735;7
14153379267;7
47867950624;7
84494320144;7
84586954053;7
79318004214;7
92653935370;7
56522850641;7
41964010170;7
76101213827;7
95584132322;7
31092369780;7
40190320414;7
95498691294;7
64316876652;7
35371107306;7
76763137829;7
96071904557;7
88859729539;7
82431552812;7
72674184209;7
74093578016;7
94188174645;7
44859566549;7
73508272700;7
63498837335;7
58650468121;7
56893605527;7
65557643812;7
85666190899;7
29725233674;7
36978137995;7
13845715462;7
76820274004;7
69373462339;7
45063799415;7
31632556546;7
94419756706;7
47893598513;7
79973166341;7
49475474712;7
77185597303;7
95974506685;7
90657989463;7
34690589994;7
67351916255;7
78157049585;7
35222505247;7
17500237983;7
49292234645;7
64940523598;7
13716653535;7
10580486968;7
87149367080;7
15296684790;7
28211312201;7
68303102319;7
88297821601;7
34600974745;7
51194083217;7
93513489988;7
27324471047;7
61724252017;7
22589992947;7
86147522582;7
43117224056;7
94842793743;7
99099123645;7
73233048617;7
93990829799;7
52461038553;7
90814849311;7
84812921534;7
52318678663;7
48565704556;7
47402094690;7
20257869330;7
42413321515;7
92908092375;7
64018919641;7
38742589766;7
88165631863;7
11289492020;7
60038075490;7
39936257500;7
81269127116;7
13335298583;7
79618969876;7
55242641638;7
54889646708;7
36716687261;7
52357449535;7
62483565698;7
49476752138;7
19479994571;7
57520298534;7
48772829459;7
90935696745;7
38114229805;7
59229966303;7
76386524696;7
64658863509;7
71957979101;7
69935532157;7
32895039021;7
67780099729;7
84629337562;7
96017216890;7
87923595840;7
13335735868;7
70147487276;7
66398672983;7
82860725011;7
77545379741;7
40266860253;7
26287036823;7
18592327453;7
61483555699;7
15241845518;7
43987752916;7
89102542199;7
63933610851;7
34058067002;7
36693597356;7
44872672762;7
12554733148;7
68894332385;7
83055303143;7
29340097221;7
48222140622;7
39418014213;7
91868507334;7
66969854685;7
20856058586;7
32683612756;7
36073885019;7
15951953603;7
49333981871;7
22059756605;7
33018147815;7
84240455718;7
63188015047;7
50845470462;8
87064494767;8
54980524983;8
62529019598;8
55992159034;8
80414461129;8
54628715819;8
67474055529;8
70615669344;8
41742807572;8
46970870880;8
85858273394;8
70629431368;8
33324728785;8
30869906868;8
43947050782;8
74677303765;8
96803093976;8
29826208717;8
61004766236;8
98171338438;8
97831460623;8
85271994290;8
26888925867;8
13370206181;8
22454677038;8
87152217336;8
22752535977;8
18426968150;8
20612650615;8
46152823279;8
76282760467;8
93452723762;8
41777482173;8
47777273921;8
96193206590;8
38067242515;8
96666808209;8
91098919571;8
42040211165;8
39870353164;8
58012557082;8
89219557738;8
55113894610;8
91949759010;8
39796042868;8
63346609051;8
15149167700;8
72473249649;8
94604333572;8
95184017128;8
19125875857;8
74233268720;8
64218808820;8
69063863455;8
99413941159;8
12646060982;8
79800166488;8
53617057844;8
81894613652;8
93954754309;8
72984000819;8
33779563366;8
26634205117;8
31486560977;8
25602136039;8
19142479292;8
86781657972;8
13958668330;8
11627803510;8
45456178171;8
94303186428;8
50324891594;8
29860371028;8
22353987393;8
38148160252;8
50433537571;8
94766953964;8
12826876593;8
59796224145;8
21321456847;8
22366919940;8
70939668545;8
31293066233;8
58944356958;8
29060413772;8
67581947583;8
37698853337;8
94594862088;8
38487530580;8
50037963286;8
61118519017;8
47626897318;8
85106537245;8
39830054513;8
84977941928;8
33517626192;8
22130808396;8
41632909920;8
73390340591;8
33426605545;8
60231424912;8
77299943897;8
75150825286;8
68945636735;8
11853189233;8
38084053592;8
15927760861;8
99938607106;8
29006131079;8
20139024438;8
47240766423;8
47825206655;8
96148586500;8
52092275884;8
38581342421;8
52793798665;8
54659915295;8
97370744536;8
90041275061;8
78618764965;8
55032329783;8
54700453014;8
72663218680;8
94644354045;8
73683521487;8
23992905846;8
91660053575;8
11595422999;8
60445389630;8
53975320816;8
75428863929;8
20709274701;8
96675803332;8
50256904569;8
25731302933;8
23226594554;8
53154737383;8
63872222286;8
93281943856;8
38236997575;8
63828843150;8
20178639561;8
40855792194;8
95932235630;8
31004465921;8
72927652993;8
22244624994;8
21316838445;8
89385639856;8
43907375340;8
44076105762;8
90474513432;8
37792243553;8
45421026301;8
13928708328;8
26030610508;8
92170710488;8
77390032609;8
40142446362;8
76311457110;8
45154461269;8
46075276773;8
84255264718;8
28291563968;8
85000524611;8
67182645863;8
16267592184;8
54469694143;8
90724017878;8
60301185467;8
53774378787;8
53679584816;8
23102548201;8
86820555830;8
49389081184;8
76556150685;8
65817440117;8
63679484605;8
60471983585;8
23548677744;8
81650039176;8
31045117633;8
72990369325;8
28637845074;8
80270578474;8
76176811931;8
84943320758;8
28897144639;8
74844046374;8
23154816745;8
64905809353;8
47123006910;8
24315642987;8
89976814367;8
23018466229;8
18816557539;8
56511329081;8
57907714469;8
45032127460;8
54047356252;8
92144956635;8
88675911316;8
53490681173;8
58043412201;8
66657401746;8
71434744227;8
17470466418;8
20398738067;8
85769817969;8
58954974692;8
13706385519;8
23678897354;8
61755364448;8
80473122795;8
38094605456;8
36017913525;8
34049968552;8
64749265804;8
37959802806;8
17654362016;8
21954328557;8
73036429454;8
68799226918;8
34178690043;8
88059783658;8
96761838117;8
77531270453;8
37339151745;8
29570048783;8
18561906642;8
83502381580;8
86880760801;8
15769327451;8
48003482187;8
20263360234;8
24883981763;8
12609990413;8
75568516076;8
12696468365;8
53985856564;8
36236506401;8
23032790051;8
40595559309;8
41545722666;8
51909686583;8
22130675685;8
42982801332;8
95347592259;8
23573200216;8
43114020796;8
59056940354;8
21654397536;8
99624907124;8
98045978490;8
31814137927;8
66263221523;8
42866215500;8
26328837147;8
98358414673;8
14327109886;8
61927676069;8
34950675493;8
77840911123;8
27096024794;8
43475295066;8
43775339807;8
68137531815;8
73083891556;8
34838375774;8
62454611417;8
27212227292;8
17675942863;8
78908848542;8
49904213833;8
58156711434;8
39926097411;8
71275076259;8
92144938049;8
27163033881;8
79178946475;8
47061967639;8
54973820859;8
81434253625;8
90020274937;8
75223774524;8
66229044611;8
36775731079;8
80412997014;8
22990109407;8
37928390597;8
75767997612;8
16122266006;8
24321904403;8
13592910877;8
28449962512;8
23338225054;8
23917197295;8
36161053522;8
87909009690;8
10112341252;8
37283892316;8
96377836945;8
73534650269;8
97168853730;8
24228791797;8
18437560023;8
65992652242;8
22857778026;8
92494577724;8
97633717533;8
83103805179;8
26030598683;8
83021777922;8
86179160177;8
68002920281;8
49674713623;8
70643856429;8
72069748403;8
55968607427;8
31802868338;8
61057343217;8
13014616471;8
71243129896;8
50559318652;8
48000729943;8
11014963172;8
77261173687;8
20315114794;8
33376378446;8
29600305665;8
60331200533;8
23661230308;8
66700945086;8
22702515302;8
14668773298;8
83653189686;8
73784660291;8
77440159392;8
75094782148;8
44977821727;8
74031362399;8
76973754155;8
84732859656;8
44158945429;8
85077665463;8
41654511823;8
53854706570;9
43635290508;9
83603226857;9
47349166709;9
40532888721;9
83159822996;9
91870217498;9
46729258682;9
23649157038;9
10661853289;9
85783493720;9
31784054838;9
93665620420;9
80245157757;9
22633100530;9
79732969788;9
48361005936;9
42973265370;9
65225606246;9
42375905799;9
84194022111;9
85054499094;9
14692367451;9
11280687530;9
57106484903;9
68572746704;9
97524385092;9
41166351989;9
49159580430;9
72505855049;9
91779915476;9
30780950485;9
71446648887;9
48262302534;9
65402370748;9
89989455297;9
87685753919;9
33753321401;9
34060689956;9
32333260547;9
93211931167;9
49733217376;9
88498230834;9
55193266787;9
97846337076;9
11540975566;9
70118941721;9
92582046478;9
54544214941;9
20349775909;9
14260343048;9
61479561667;9
76577125711;9
90642527667;9
54348237976;9
53318950600;9
11762222758;9
94496256285;9
57957925698;9
27758977572;9
47788296059;9
99048424078;9
86155092853;9
56238110875;9
58121386314;9
82890410058;9
45198770362;9
22695105396;9
90510227427;9
80496383272;9
95054068645;9
88466527059;9
54502895599;9
18215738779;9
84046408607;9
16398510869;9
24226661346;9
82529736984;9
89883059977;9
62927449919;9
16596055832;9
28010902606;9
81767284153;9
16375590612;9
43491377153;9
37816384138;9
90268511706;9
48978580140;9
13913694855;9
87918536450;9
93092343176;9
92439179690;9
60538555804;9
40607795559;9
37804311271;9
97425098917;9
56269104086;9
12754764482;9
40978746378;9
97778105346;9
58056672136;9
20525591183;9
79432571583;9
95007155832;9
28957183797;9
61357154022;9
34149857942;9
54798187809;9
29844643351;9
46123636173;9
80553616320;9
93033917085;9
29103138322;9
37226672274;9
46516646073;9
18986557492;9
45680882529;9
53635274267;9
97052755982;9
95873155412;9
22740492440;9
17964155952;9
32196089980;9
20506897676;9
66450864998;9
69739417852;9
95423894904;9
55086120666;9
83439769951;9
40563085708;9
84489301652;9
86664485635;9
22623039718;9
87747568436;9
42464150903;9
25706703691;9
24490961055;9
67154046663;9
83217028054;9
42079456512;9
59240390121;9
71257310537;9
11875325524;9
36415034519;9
27219355493;9
67064111447;9
52739049168;9
92193770429;9
92542662538;9
20782323313;9
91850447676;9
74456399122;9
51588480066;9
92676556858;9
74107623458;9
30629982945;9
60014608008;9
90757782167;9
79737488279;9
61847452652;9
51209271426;9
88692950167;9
19974541004;9
36085669640;9
19224163318;9
91177221712;9
93629376148;9
31656879623;9
64718572908;9
94206993838;9
45234487261;9
70679534601;9
30723671664;9
83337866899;9
68662192879;9
36957481429;9
45264294352;9
22672028130;9
19678120322;9
39919125632;9
90960677255;9
81914898861;9
16649369492;9
94386647663;9
49089959949;9
98366771319;9
63942778515;9
19443438871;9
60157296587;9
12408754490;9
53759945957;9
41233341074;9
77835580846;9
29092181368;9
33663375310;9
56952537356;9
58173835522;9
22414837842;9
71094114130;9
64459812621;9
47020436336;9
43408253838;9
76705763610;9
50171050854;9
89554365138;9
25495823841;9
64737953316;9
51462237858;9
29840309625;9
49412945867;9
80420784150;9
45177023661;9
86030876012;9
68306516518;9
15311282623;9
74171542042;9
11444182109;9
18664368737;9
76789550765;9
86516026326;9
37970521702;9
71589014506;9
41139903470;9
89775443699;9
84998983882;9
36372678853;9
23345371775;9
97819110354;9
44689441999;9
52719230739;9
80664230163;9
16604116780;9
72617193059;9
92793400917;9
39025783882;9
50469996519;9
24791774405;9
81687104675;9
36341145504;9
39419366215;9
12241698190;9
41889529870;9
49269317040;9
19431937228;9
67926352708;9
81034332302;9
75647585123;9
35043345962;9
31246272813;9
93507270895;9
61241325959;9
51091175677;9
96651523711;9
19812365406;9
87630741314;9
25232260371;9
86198050421;9
29797055465;9
41186427984;9
80637581831;9
13499407831;9
13449847651;9
67510845116;9
77199094211;9
77879585586;9
36326995094;9
13564862915;9
77902282676;9
90742068768;9
38903147092;9
48917666264;9
54048117740;9
83864674169;9
74351159483;9
10206431360;9
24417150103;9
61858306408;9
34913236280;9
27392294209;9
29322491879;9
81125507194;9
33674047497;9
58878861493;9
31845951358;9
24679506867;9
25713464655;9
89226086215;9
77853497642;9
31794292708;9
13506935826;9
18216935453;9
24422092250;9
89446589850;9
51910412005;9
99678572251;9
79044757219;9
77960562314;9
88683947688;9
52737626031;9
73071577649;9
24601943122;9
63223170697;9
93362434279;9
62913813889;9
81608182479;9
95055436709;9
38435499777;9
41767761095;9
58791383292;9
34074292632;9
25621342554;9
29666476589;9
30142955387;9
36297732903;9
32475298689;9
98881695995;9
34738590404;9
18523617544;9
78038899067;9
96930709767;9
86439881062;9
61942636622;9
12324339825;9
70842583884;9
43255032293;9
13861353004;9
60652651467;9
71447330342;9
64328419710;9
67861655118;9
36826723719;9
80019064150;9
58158327823;9
59867172340;9
42950598984;9
22487929215;9
63732679112;9
94880531051;9
91720947183;9
54765976861;9
60896962256;9
11698850642;9
98292839952;9
54952899541;9
26341759940;9
93705000134;9
85523096826;9
36212400317;9
77027744443;9
69020665993;9
29386270731;9
50747957942;9
23250544514;9
81291803763;9
10373318993;9
80156763665;9
41063510437;9
20205318642;9
94828316109;9
47830542257;9
44297229120;9
77829342170;9
20481079940;9
56822188537;9
69122045601;9
24453207256;9
83918377054;9
34654981090;9
69349139107;9
92001114789;9
52477367830;9
22885043013;9
82608217018;10
94978749867;10
63055850177;10
10875980256;10
94389656987;10
29357591097;10
65257926015;10
35091379128;10
77772533527;10
63983199570;10
12340018734;10
27157581093;10
99803961552;10
46869358634;10
13295924475;10
33031423444;10
25580731731;10
79321289092;10
99770403017;10
79815185460;10
68486748335;10
48552953983;10
76403304932;10
37691314500;10
36299749687;10
74924153753;10
54178026764;10
16259608150;10
62795691619;10
96663813924;10
56565288819;10
20002884531;10
40459661667;10
46883587300;10
81850047975;10
71171131988;10
73740007066;10
43713409339;10
75970405195;10
60761177851;10
39757412147;10
29396037883;10
46319600457;10
74389536842;10
69632881900;10
57447856594;10
96332467525;10
41744577765;10
52932428615;10
39529975296;10
75509766394;10
12661391903;10
69287223189;10
82372256298;10
45625925489;10
71130231217;10
26713774326;10
17240409828;10
77250784631;10
52265964138;10
90300764763;10
83299539485;10
17292437064;10
21795049456;10
25099991488;10
34848363254;10
36044716840;10
56184643286;10
90982101793;10
13282189962;10
63806764866;10
17221785791;10
81798753837;10
10538551114;10
39651008714;10
90695071194;10
28110313327;10
41553793421;10
48848432922;10
22703857243;10
95981184858;10
23238237860;10
97148926324;10
76289069585;10
94602795025;10
69996163582;10
90805851729;10
51572569516;10
13716007213;10
44860574481;10
56347453879;10
35874659381;10
53373065572;10
17288548619;10
16829097135;10
34881733730;10
83906446309;10
11515069965;10
73337596583;10
61900712393;10
61281570955;10
68523296108;10
63555447722;10
83759318655;10
74339276194;10
63830456152;10
74511756964;10
86548131070;10
52484911205;10
50969466176;10
49454522208;10
55146461366;10
71152357674;10
44361793082;10
55071431852;10
76406140629;10
91268320734;10
38901519372;10
92914420488;10
59777341085;10
80893626829;10
62440802302;10
56209339586;10
79925167643;9
13256640561;10
83877256900;10
34176558066;10
21151747264;10
62967005013;10
11812638865;10
61263880552;10
56585622835;10
79991160022;10
37243596472;10
70312822280;10
34920350060;10
42767132762;10
70318326591;10
62415289978;10
29860395943;10
96110965899;10
28459538344;10
34583849641;10
56965590366;10
39920759085;10
98221025169;10
63755704403;10
69029015353;10
61942674636;10
41187506381;10
18639076730;10
10319976634;10
95617815132;10
67898569896;10
30761456371;10
31695624556;10
96338869431;10
65507940426;10
70339475719;10
83174121124;10
82187642713;10
67465214161;10
56107204723;10
24004437023;10
55687634438;10
67240642031;10
69785425538;10
74245960106;10
50084188724;10
90133621027;10
16782960800;10
77880582543;10
73796807924;10
79551261002;10
66589125308;10
75162874147;10
30619720195;10
69708857951;10
77155458471;10
67795095132;10
75550157252;10
40470760241;10
65734969352;10
38650047197;10
93417090404;10
63033339392;10
44522067210;10
72828156038;10
56045649546;10
85181200623;10
27426618776;10
19742844482;10
47141464605;10
21763454598;10
55624870755;10
78778135920;10
29584758616;10
99204074423;10
26478765224;10
85874407509;10
10073865510;10
92366791804;10
49398946538;10
56772837030;10
25303737516;10
66994330136;10
25396258264;10
61328445855;10
73208391599;10
37280071779;10
43342168324;10
79324722123;10
93379933341;10
68307868821;10
36907844843;10
69745275059;10
15789283166;10
76121838777;10
21141972525;10
11957916435;10
76525421950;10
86741031933;10
54226256831;10
19090874369;10
70658161747;10
12926602921;10
90308117865;10
18093210667;10
39143639301;10
99119362904;10
21763742111;10
90311890037;10
12132055878;10
63819360901;10
27707954289;10
30800654408;10
62667597277;10
26632306521;10
85211223386;10
32761770890;10
18616379361;10
86457669877;10
88342127908;10
53063812101;10
40395362508;10
50376759926;10
97118055040;10
44562381122;10
39569827068;10
41392173486;10
95705175700;10
85752584824;10
24569580598;10
72403068659;10
82859190317;10
24814569961;10
50272348842;10
84144104525;10
54542307194;10
82440159092;10
30367789707;10
64572038382;10
59432225230;10
54312043358;10
60664839478;10
41104078676;10
70369296068;10
30574125864;10
98833107102;10
65472328925;10
41008494745;10
64170756061;10
53058552438;10
61090102118;10
74605522683;10
76722869726;10
44186607921;10
51546045551;10
62357359461;10
95419992092;10
53906661433;10
70063365543;10
41115858990;10
19246445824;10
16212928557;10
52570605217;10
27135756433;10
84481832774;10
10564180909;10
53971399402;10
36370965926;10
22781204696;10
20540147096;10
84168471387;10
42249912741;10
49807103583;10
34313062309;10
19813017245;10
84084496590;10
77172001922;10
23267213154;10
33017613617;10
63679666112;10
85540014162;10
27829417310;10
34698197669;10
70392892150;10
30617050962;10
83640781927;10
90192962500;10
99907095004;10
90188332942;10
89274719018;10
37220459877;10
94522949331;10
80609683236;10
53098391125;10
31863316994;10
62105975578;10
55599671855;10
71131395632;10
28986048087;10
22967858533;10
61279144036;10
42160587776;10
40299352367;10
53696912858;10
79030688434;10
47214787094;10
47399111001;10
91597443336;10
72722173053;10
83784346375;10
18353974405;10
21788470485;10
36572250034;10
57042756299;10
72718758043;10
22816971610;10
21682934403;10
74129106891;10
18396894164;10
11683662886;10
21933417290;10
45293793091;10
45256315935;10
30886008628;10
40979462118;10
94862023798;10
17567060895;10
54480970586;10
23027216827;10
25882106915;10
67466755285;10
65965262370;10
57838862550;10
99795423952;10
20493332458;10
41200859889;10
24972354020;10
75494123492;10
22282313958;10
30033483575;10
10486379767;10
10825432466;10
79295260650;10
63573101545;10
33120000488;10
60950514260;10
17775623990;10
67234781104;10
13522128307;10
22800375280;10
29650451452;10
42679766458;10
74111476732;10
35916183779;10
22005380173;10
19418693909;10
71437523547;10
78721998850;10
55957229773;10
45251301153;10
77849053647;10
15609737575;10
43846114299;10
51822334145;10
89679187421;10
57474839548;10
88780696654;10
34202888476;10
71264268760;10
51335922552;10
86305628460;10
32421265697;10
56450633299;10
93714562449;10
92310775689;10
92958651655;10
75418423943;10
45374811119;10
79581623607;10
64882797543;10
62834287888;10
13969614467;10
89889344534;10
92629578299;10
44139904450;10
30970649811;11
75266463741;11
31508004277;10
28033916965;11
25953864531;11
89012159942;11
27046979847;11
38669836628;11
74854925356;11
32023974610;11
45859484489;11
32154947560;11
48543740989;11
15241653619;11
62891731987;11
70366784809;11
65954395374;11
17996610664;11
59146861686;11
46011649573;11
28510113487;11
84564017552;11
50960808437;11
12319620083;11
31661518074;11
16674773471;11
87546923093;11
57340173080;11
50567855953;11
12310494172;11
59838145236;11
85819386954;11
34774857531;11
63244662535;11
22822092850;11
25335243349;11
54962593198;11
93101115413;11
27866941596;11
28865497271;11
68342635057;11
75547749688;11
82229491821;11
90548682235;11
10559100192;11
19324187997;11
13255935652;11
70792450575;11
59228951658;11
24270471276;11
48838207738;11
58521682342;11
95389556580;11
73251830104;11
58502862470;11
24025192621;11
59174668433;11
37685605636;11
78667719445;11
15519301655;11
36433294045;11
96342616073;11
60057502242;11
56163335060;11
28795011192;11
44991754816;11
51892021079;11
95659773340;11
92355784523;11
41612004899;11
40773257818;11
41027145532;11
17096480817;11
17679903489;11
59467066521;11
83125340853;11
65604676766;11
91550679962;11
14165856426;11
43366242766;11
68488832508;11
76349951413;11
35373132461;11
17855291823;11
79441388552;11
46629124461;11
84582759742;11
75098657759;11
88827170650;11
10539521652;11
54249303014;11
33808360069;11
20026759095;11
31001846877;11
78788786633;11
42410284947;12
48357726610;12
76578201816;12
25815138350;12
78336904634;12
33960545839;12
38559013511;12
44342756043;12
90570716299;12
12257031498;12
26357464849;12
75862695198;12
26286798224;12
58147453254;12
34233091808;12
54578295291;12
29948017865;12
15885569420;12
98036274794;12
46152015816;12
71069920672;12
24048436813;12
44069587100;12
42430399636;12
62263345625;12
84603833739;12
94617278059;12
11176671679;12
38819034559;12
39818046793;12
66738700014;12
32310655713;12
29672050562;12
73263044395;12
96981400445;12
40125932025;12
46417350613;12
36696282636;12
85326782339;12
97657223947;12
58130274043;12
81614113784;12
26422308770;12
20643716154;12
61201029256;12
27047080806;12
64678138659;12
59691796810;12
88117330572;12
87392426617;12
15755798595;12
65690412488;12
63557045493;12
35914136868;12
39950674033;12
74761153735;12
73416977421;12
86534590870;12
88776201237;12
72036388148;12
90661585586;12
11359128099;12
13616793291;12
48664587126;12
11836327543;12
64642811261;12
87435233980;12
85690678454;12
49711314727;12
50773665264;12
42414069078;12
76137339069;12
46654482693;12
38971324467;12
76633306091;12
87334878136;12
16524766071;12
89968249947;12
95192911460;12
23030062238;12
82333102571;12
57196535956;12
63728269527;12
65778143742;12
22710047562;12
69695024727;12
20735608964;12
44471149041;12
89150184772;12
64587712668;12
59437835456;12
57796856755;12
37297733439;12
30571882562;12
82621395568;12
76719548151;12
57683088415;12
26306746934;12
21759562081;12
22489392878;12
86217439298;12
36916466040;12
33394168214;12
51725324477;12
77488812137;13
96449640483;13
96971017058;13
23757545071;13
96234621331;13
84543637176;13
75866262911;13
65070756696;13
76655414934;13
55742603033;13
26882535407;13
47465179230;13
69550238948;13
28175859414;13
51345071359;13
93081453007;13
89178797974;13
27738107131;13
47578927052;13
96514360223;13
78803001010;13
13448164755;13
78614256998;13
56686922709;13
77339866314;13
31894492753;13
28167851228;13
52227575512;13
48168922869;13
40795655436;13
92072758142;13
93030827286;13
46065846110;13
10636639348;13
82111728224;13
74493784005;13
31497106131;13
36314732158;13
96409835232;13
55387995069;13
66709262681;13
40413447876;13
13102832400;13
19336462769;13
15169174426;13
73530019231;13
97401573093;13
70315737903;13
10767220497;13
11066239219;13
11146518499;13
61602798685;13
91610089746;13
73967008589;13
79886878677;13
52634041330;13
55150032702;13
97920395384;13
62333390421;13
85212488407;13
64452551163;13
28244193461;13
21549913438;13
30260331211;13
32679484767;13
73568070994;13
29370981317;13
86963726215;13
10419283530;13
74926520980;13
99519486017;13
93669317269;13
95696509322;13
23507328895;13
13579750909;13
91601336496;13
52905551162;13
23609657808;13
66182380449;13
64710360781;13
92328627619;13
29284882438;13
32190573207;13
85463688939;14
56820697904;14
55379137745;14
73857734751;14
65220396742;14
55706114476;14
17887372317;14
71352078145;14
26566192870;14
43900762291;14
69560629342;14
88344845253;14
20311689747;14
83383717881;14
64798248777;14
20224785416;14
96151403064;14
67171315768;14
21900036237;14
28714028523;14
88797047036;14
93176329627;14
29893947240;14
95981799201;14
14458104125;14
64410955056;14
13038835596;14
87161321817;14
80159773961;14
28734831982;14
70578268949;14
90035889490;14
31423370962;14
39783150523;14
21113166476;14
14773511641;14
16113608620;14
78191486772;14
58327966399;14
59636030891;14
65958452344;14
51876349480;14
32297089263;14
86394997684;14
50093722757;14
83283869508;14
42344341106;14
20541059595;14
31122397265;14
66979560147;14
81279145481;14
92313908410;14
86996022674;14
22266509503;14
96966072886;14
38788165643;14
67728447391;14
48073239921;14
48971358942;14
96799088147;14
33156510241;14
14086551345;14
23353461953;14
55185030731;14
10742953637;14
75120572101;14
90576141156;14
91157944737;14
45250546015;14
78036958743;14
39468056587;14
84798787120;14
46591456437;14
52810596676;15
85632169275;15
15050619056;15
40379412115;15
57381668908;15
58779851610;15
46009249586;15
49293191392;15
14536438848;15
97827943964;15
19835023632;15
20767276210;15
21136245496;15
39890990623;15
57917127122;15
14094543878;15
58614288265;15
87945380656;15
49501773051;15
81757843023;15
31082667204;15
25285410405;15
93852996372;15
44634808465;15
58530130251;15
69063103129;15
74701148918;15
70660463549;15
96599500275;15
57415058776;15
62517787181;15
74682673318;15
31523689940;15
84924585298;15
50477373003;15
86721745944;15
83922377242;15
42844762894;15
95911709038;15
76084153592;15
86363915968;15
68333299794;15
15685492348;15
39217490697;15
39532340420;16
39400863816;16
12820640279;16
98963023019;15
57376676656;16
31044127787;16
19260291761;16
41867303317;16
28684550119;16
51911118370;16
20478561861;16
25592792120;16
46413744347;16
52179494667;16
54620256925;16
73837022687;16
21872339837;16
81546125995;16
11806365154;16
87378195569;16
28656024746;16
66049841263;16
34226084802;16
59134854360;16
76012290577;16
13234621349;16
33814102057;16
28671414767;16
46821686565;16
30392970098;16
52559816977;16
64569051186;16
84974051728;16
16252896159;16
84544401525;16
74715714253;16
59735307554;16
47824239966;16
61755279894;16
24091963800;16
85015970200;16
50940322870;16
21703945801;16
84531714771;16
73242918254;16
37819682818;16
99585039007;16
45772120354;16
53594688531;16
25820931131;16
48911471891;16
30248610606;16
77533440801;16
49498555965;16
71605473698;17
22069382537;17
43030441588;17
32111073573;17
